sample_id,s_path,center_path,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,true_x,true_y
61,Threshold20g/ShapeZ/recordingZ034/calibrated_sensor_data.csv,Threshold20g/ShapeZ/recordingZ034/center_of_mass_estimate.csv,-4.356034278869629,-2.42269229888916,-3.077719211578369,-4.831773281097412,4.164788246154785,5.28706693649292,0.79068523645401,-4.324195384979248,46.9977912902832,23.28928565979004,1.236016035079956,-0.048234257847070694,69.11410522460938,16.32774543762207,6.0916337966918945,2.0032622814178467,-46.165061950683594,-27.95090675354004
62,Threshold20g/ShapeA/recordingA016/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA016/center_of_mass_estimate.csv,-4.580345630645752,-1.5189818143844604,0.36067020893096924,1.1790032386779785,4.916311264038086,10.313398361206055,2.3206136226654053,4.862691402435303,56.72637176513672,55.17755126953125,8.786514282226562,-0.007280644960701466,46.98688507080078,29.352720260620117,6.902906894683838,9.986019134521484,-34.41968536376953,-17.554203033447266
63,Threshold20g/ShapeT/recordingT031/calibrated_sensor_data.csv,Threshold20g/ShapeT/recordingT031/center_of_mass_estimate.csv,1.6572381258010864,2.5319645404815674,-0.44744014739990234,-0.5817194581031799,26.65813446044922,21.08624267578125,-0.26006874442100525,-1.1429098844528198,20.379165649414062,23.91496467590332,0.832010805606842,-0.45868048071861267,10.223092079162598,4.179089546203613,3.7522573471069336,-0.10065171867609024,-33.767642974853516,0.9955013990402222
64,Threshold20g/ShapeT/recordingT041/calibrated_sensor_data.csv,Threshold20g/ShapeT/recordingT041/center_of_mass_estimate.csv,1.7380216121673584,1.3437526226043701,0.8697901964187622,-0.13229741156101227,6.752075672149658,20.215593338012695,14.54765510559082,0.9137194752693176,4.0387959480285645,16.303075790405273,21.738683700561523,0.35948172211647034,3.984602928161621,1.669912576675415,10.4473876953125,0.930295467376709,6.17958927154541,3.0631020069122314
65,Threshold20g/ShapeB/recordingB040/calibrated_sensor_data.csv,Threshold20g/ShapeB/recordingB040/center_of_mass_estimate.csv,0.09490100294351578,7.905005931854248,10.677928924560547,12.513777732849121,17.086101531982422,97.51496887207031,79.96018981933594,23.428133010864258,41.073829650878906,158.34146118164062,125.81363677978516,3.279019355773926,54.20073699951172,30.56077766418457,37.930572509765625,29.6961669921875,-0.5725569725036621,3.871241569519043
66,Threshold20g/ShapeB/recordingB036/calibrated_sensor_data.csv,Threshold20g/ShapeB/recordingB036/center_of_mass_estimate.csv,28.202852249145508,118.14784240722656,107.8487548828125,62.37335968017578,17.963266372680664,92.7895736694336,79.04851531982422,44.5308952331543,-32.07815170288086,-9.529268264770508,-9.416922569274902,-0.015471368096768856,-50.95222091674805,-28.873632431030273,-24.695199966430664,-65.25065612792969,-0.2940109372138977,37.87629699707031
67,Threshold20g/ShapeX/recordingX033/calibrated_sensor_data.csv,Threshold20g/ShapeX/recordingX033/center_of_mass_estimate.csv,-0.30666354298591614,1.0100294351577759,0.12126883864402771,-1.4183059930801392,11.541582107543945,19.967493057250977,7.087587833404541,-0.5232844352722168,20.265506744384766,35.54273223876953,14.730591773986816,0.7935900688171387,21.400257110595703,21.76573371887207,9.535058975219727,4.41792631149292,-15.213547706604004,-13.860593795776367
68,Threshold20g/ShapeL/recordingL011/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL011/center_of_mass_estimate.csv,4.04152774810791,1.4628690481185913,0.6272525787353516,0.1313246190547943,40.86145782470703,4.37966251373291,-2.0157711505889893,0.02839527279138565,37.44361877441406,16.17711639404297,3.554446220397949,0.17200517654418945,13.450315475463867,5.052821159362793,2.3884871006011963,0.1671013981103897,-45.476318359375,2.029301643371582
69,Threshold20g/ShapeL/recordingL009/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL009/center_of_mass_estimate.csv,23.397411346435547,4.131669998168945,2.061569929122925,0.4348304271697998,46.56535720825195,14.243952751159668,-0.31246352195739746,-0.22817634046077728,15.90925121307373,7.443943500518799,0.40880534052848816,-0.10010883212089539,4.041380882263184,4.3048930168151855,-1.5413249731063843,-2.3003315925598145,-46.165061950683594,22.360706329345703
70,Threshold20g/ShapeJ/recordingJ022/calibrated_sensor_data.csv,Threshold20g/ShapeJ/recordingJ022/center_of_mass_estimate.csv,1.1364591121673584,4.300008296966553,6.301797389984131,18.431167602539062,5.817906379699707,4.28892183303833,9.258638381958008,31.755048751831055,2.8385231494903564,2.796624183654785,27.034751892089844,4.5467610359191895,3.0143063068389893,2.9046826362609863,1.6357688903808594,2.9110822677612305,37.86187744140625,12.022704124450684
71,Threshold20g/ShapeL/recordingL084/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL084/center_of_mass_estimate.csv,-5.6713151931762695,-4.198611259460449,-5.405871391296387,-9.607126235961914,0.039553869515657425,2.132974863052368,4.3611531257629395,-4.978301048278809,13.457754135131836,5.314985275268555,36.56927490234375,-0.0855475515127182,21.94167709350586,10.836336135864258,42.96726608276367,49.33497619628906,34.76252365112305,-29.673906326293945
72,Threshold20g/ShapeT/recordingT033/calibrated_sensor_data.csv,Threshold20g/ShapeT/recordingT033/center_of_mass_estimate.csv,-2.244683265686035,-0.4252755045890808,-0.6126166582107544,-1.2821173667907715,4.7022552490234375,5.19632625579834,-0.023815840482711792,-1.8730742931365967,31.559829711914062,19.610122680664062,4.022452354431152,-0.8500150442123413,40.70986557006836,31.518091201782227,3.0080392360687256,1.1599377393722534,-32.39015197753906,-33.11990737915039
73,Threshold20g/ShapeZ/recordingZ055/calibrated_sensor_data.csv,Threshold20g/ShapeZ/recordingZ055/center_of_mass_estimate.csv,0.8525403738021851,1.5199662446975708,-0.29376327991485596,-0.752927839756012,4.380007743835449,3.419421672821045,5.0146589279174805,1.0019476413726807,4.160293102264404,3.570491313934326,15.011395454406738,4.503077030181885,7.022228717803955,2.9227778911590576,40.645835876464844,18.447603225708008,33.385032653808594,-32.775306701660156
74,Threshold20g/ShapeL/recordingL010/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL010/center_of_mass_estimate.csv,11.79360580444336,2.079124927520752,-0.6648877263069153,-0.9727749824523926,43.76168441772461,8.204544067382812,2.1920080184936523,-0.6794584393501282,32.63468551635742,14.899412155151367,1.8576241731643677,0.1801958978176117,13.215092658996582,5.929998874664307,2.06832218170166,2.7772057056427,-44.443199157714844,11.678104400634766
75,Threshold20g/ShapeJ/recordingJ051/calibrated_sensor_data.csv,Threshold20g/ShapeJ/recordingJ051/center_of_mass_estimate.csv,1.0423424243927002,3.372671365737915,3.7760603427886963,9.72872257232666,3.779719829559326,5.111329078674316,33.327857971191406,48.738468170166016,3.124629020690918,3.766427993774414,2.4472317695617676,12.412585258483887,2.925083637237549,2.127458333969116,1.3902146816253662,3.0517992973327637,41.99435043334961,12.367304801940918
76,Threshold20g/ShapeL/recordingL117/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL117/center_of_mass_estimate.csv,4.727010726928711,11.41451358795166,46.404144287109375,48.17959976196289,4.424214839935303,7.410852909088135,19.56707763671875,18.952835083007812,-3.7438719272613525,0.4717296361923218,0.6520084738731384,1.4051640033721924,-7.401425361633301,-2.9038212299346924,-1.7594904899597168,-19.962265014648438,26.15320587158203,55.44231414794922
77,Threshold20g/ShapeT/recordingT054/calibrated_sensor_data.csv,Threshold20g/ShapeT/recordingT054/center_of_mass_estimate.csv,-1.978019118309021,-1.9560705423355103,-0.7286583781242371,-1.2237509489059448,5.38397741317749,10.51095962524414,1.09171724319458,-1.926822543144226,34.40227127075195,27.47393035888672,3.6992480754852295,-0.8900585174560547,32.14448928833008,28.129152297973633,0.5940523147583008,-0.8140085339546204,-34.456390380859375,-21.403505325317383
78,Threshold20g/ShapeA/recordingA043/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA043/center_of_mass_estimate.csv,0.6470522880554199,0.5709717869758606,-1.5953123569488525,-2.116758346557617,13.120245933532715,8.67547607421875,6.646519184112549,-0.013183517381548882,26.47753143310547,32.88441467285156,15.140196800231934,2.414443016052246,73.1504135131836,70.89545440673828,32.506656646728516,6.449527740478516,-20.90436553955078,-41.22162628173828
79,Threshold20g/ShapeL/recordingL045/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL045/center_of_mass_estimate.csv,-1.4956711530685425,0.8269246220588684,-2.074115037918091,-3.480588912963867,8.853082656860352,33.160465240478516,-3.3780357837677,-1.9795564413070679,16.777366638183594,35.487571716308594,10.223333358764648,-0.04004353657364845,21.661842346191406,10.151310920715332,7.943679332733154,6.628355503082275,-17.58212661743164,0.9955013990402222
80,Threshold20g/ShapeT/recordingT057/calibrated_sensor_data.csv,Threshold20g/ShapeT/recordingT057/center_of_mass_estimate.csv,-2.119978427886963,-0.6881194114685059,-1.018239974975586,-2.657621383666992,6.107580184936523,5.204366683959961,0.37914782762527466,-2.4511208534240723,13.363692283630371,39.60059356689453,5.711274147033691,-0.1692749410867691,25.749862670898438,41.30922317504883,12.77731990814209,4.238121509552002,-12.416537284851074,-32.08610534667969
81,Threshold20g/ShapeA/recordingA024/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA024/center_of_mass_estimate.csv,0.06823460012674332,16.72356605529785,7.192495822906494,6.066225051879883,29.497867584228516,63.15764617919922,15.843235969543457,10.512337684631348,21.752864837646484,63.70573425292969,11.376948356628418,1.5471365451812744,23.397628784179688,12.582938194274902,12.891596794128418,18.310794830322266,-22.440196990966797,16.256404876708984
82,Threshold20g/ShapeB/recordingB003/calibrated_sensor_data.csv,Threshold20g/ShapeB/recordingB003/center_of_mass_estimate.csv,17.492372512817383,19.210247039794922,1.4499988555908203,-5.420302391052246,99.9595718383789,83.37553405761719,4.818416595458984,-3.6863155364990234,106.63127136230469,64.87065124511719,5.992077827453613,0.5296667218208313,49.507423400878906,18.16223907470703,12.936929702758789,11.35214614868164,-37.34063720703125,11.396950721740723
83,Threshold20g/ShapeB/recordingB076/calibrated_sensor_data.csv,Threshold20g/ShapeB/recordingB076/center_of_mass_estimate.csv,1.4839065074920654,11.531661033630371,43.553279876708984,63.06013870239258,11.393836975097656,23.833724975585938,79.28858184814453,150.35806274414062,16.23063087463379,13.306398391723633,189.2960662841797,128.81732177734375,20.13796043395996,14.39588737487793,25.060697555541992,32.128421783447266,35.081336975097656,14.741710662841797
84,Threshold20g/ShapeL/recordingL022/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL022/center_of_mass_estimate.csv,-2.328603744506836,-1.3063440322875977,-2.7933647632598877,-2.818129301071167,7.5210490226745605,3.997174024581909,-1.0707592964172363,-3.1924405097961426,38.314674377441406,10.678543090820312,2.0184261798858643,-0.24663175642490387,45.5359992980957,41.6719856262207,4.654196739196777,2.6697134971618652,-37.21137237548828,-28.640106201171875
85,Threshold20g/ShapeH/recordingH032/calibrated_sensor_data.csv,Threshold20g/ShapeH/recordingH032/center_of_mass_estimate.csv,1.0815576314926147,3.417955160140991,8.821261405944824,8.584739685058594,3.3853445053100586,3.738736152648926,28.68472671508789,27.0992374420166,3.236327886581421,2.94398832321167,1.8384239673614502,0.40862607955932617,2.3867061138153076,1.8922228813171387,2.6378190517425537,-2.180135726928711,32.09621047973633,26.2237548828125
86,Threshold20g/ShapeX/recordingX016/calibrated_sensor_data.csv,Threshold20g/ShapeX/recordingX016/center_of_mass_estimate.csv,3.6595706939697266,7.846924304962158,30.457292556762695,15.709343910217285,7.9247307777404785,23.242189407348633,40.57358169555664,34.01348876953125,3.9133799076080322,3.1316921710968018,23.1643009185791,1.7591851949691772,2.3583171367645264,0.6962277293205261,3.428314685821533,0.6830636262893677,21.391084671020508,26.91486358642578
87,Threshold20g/ShapeT/recordingT005/calibrated_sensor_data.csv,Threshold20g/ShapeT/recordingT005/center_of_mass_estimate.csv,-1.8956670761108398,-0.622162401676178,-1.3370933532714844,-2.143996000289917,3.1026508808135986,3.262061595916748,0.6535061001777649,-2.4734315872192383,31.190441131591797,17.541263580322266,1.78562331199646,-0.610663890838623,53.071258544921875,35.75146484375,2.683152198791504,1.348537564277649,-34.456390380859375,-38.97810745239258
88,Threshold20g/ShapeB/recordingB019/calibrated_sensor_data.csv,Threshold20g/ShapeB/recordingB019/center_of_mass_estimate.csv,27.908737182617188,78.10894012451172,28.141685485839844,1.3404839038848877,65.9385986328125,111.47406005859375,27.018571853637695,3.7856991291046143,16.68036460876465,11.14368724822998,5.385670185089111,0.8454646468162537,16.171606063842773,5.3052897453308105,10.348221778869629,10.576248168945312,-21.463510513305664,30.908048629760742
89,Threshold20g/ShapeL/recordingL139/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL139/center_of_mass_estimate.csv,13.263395309448242,22.5169620513916,1.6726734638214111,0.6089571714401245,36.74552917480469,23.396102905273438,-0.397247850894928,0.5415385365486145,8.41072940826416,2.9291694164276123,0.7656099796295166,0.001820160774514079,1.8716480731964111,0.8297863006591797,3.000483751296997,-2.4302992820739746,-37.900115966796875,33.387908935546875
90,Threshold20g/ShapeT/recordingT023/calibrated_sensor_data.csv,Threshold20g/ShapeT/recordingT023/center_of_mass_estimate.csv,0.7466591000556946,1.797576665878296,0.04704394191503525,-0.236384317278862,2.6501080989837646,3.1816587448120117,0.22577397525310516,1.0151312351226807,2.8610589504241943,3.013965606689453,8.711313247680664,1.1758238077163696,4.0119781494140625,5.52673864364624,19.98339080810547,28.886066436767578,37.173133850097656,-38.97810745239258
91,Threshold20g/ShapeJ/recordingJ077/calibrated_sensor_data.csv,Threshold20g/ShapeJ/recordingJ077/center_of_mass_estimate.csv,0.02666640281677246,1.5111063718795776,0.22894717752933502,-0.5068157911300659,3.2748265266418457,13.331954002380371,12.904363632202148,-0.849830150604248,14.694280624389648,42.2012825012207,19.242650985717773,0.24754184484481812,7.791774272918701,5.8524489402771,4.289643287658691,0.2394143044948578,-9.317182540893555,-7.9641008377075195
92,Threshold20g/ShapeL/recordingL025/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL025/center_of_mass_estimate.csv,13.686920166015625,35.18465805053711,4.195274353027344,1.8151981830596924,28.955747604370117,34.29414749145508,0.18671606481075287,1.032371163368225,10.429147720336914,20.752811431884766,5.848075866699219,0.030942732468247414,5.196206092834473,0.8004895448684692,3.1572606563568115,-0.586320698261261,-26.191444396972656,19.603906631469727
93,Threshold20g/ShapeZ/recordingZ020/calibrated_sensor_data.csv,Threshold20g/ShapeZ/recordingZ020/center_of_mass_estimate.csv,1.9968425035476685,4.17596960067749,3.5188868045806885,7.7238335609436035,6.469381809234619,20.73246955871582,32.7972412109375,12.63488483428955,4.077988624572754,3.779600143432617,59.58637619018555,0.7963202595710754,3.557753562927246,1.7026559114456177,3.855201244354248,0.8892530798912048,21.676361083984375,11.678104400634766
94,Threshold20g/ShapeA/recordingA055/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA055/center_of_mass_estimate.csv,7.417963981628418,38.97276306152344,36.882450103759766,20.976919174194336,11.263541221618652,57.557010650634766,50.781044006347656,17.719667434692383,5.206735134124756,2.902825117111206,-0.6976090669631958,2.4936201572418213,0.31734877824783325,-1.2089202404022217,1.237215518951416,-3.196424961090088,-4.62454891204834,34.69855499267578
95,Threshold20g/ShapeT/recordingT051/calibrated_sensor_data.csv,Threshold20g/ShapeT/recordingT051/center_of_mass_estimate.csv,2.0933120250701904,2.586108446121216,-0.118132583796978,2.1420505046844482,6.734625339508057,4.220005035400391,14.343791961669922,22.201051712036133,5.849493503570557,2.9538674354553223,15.033795356750488,4.672352313995361,5.593652248382568,2.1938066482543945,4.3198652267456055,3.476881742477417,43.37184143066406,-2.1058993339538574
96,Threshold20g/ShapeT/recordingT038/calibrated_sensor_data.csv,Threshold20g/ShapeT/recordingT038/center_of_mass_estimate.csv,-1.9435096979141235,-0.770811915397644,-1.251368761062622,-2.9659910202026367,2.773423194885254,4.14993953704834,-2.099602699279785,-2.7786808013916016,13.08150577545166,34.41568374633789,9.955329895019531,0.0009100866154767573,20.33262825012207,35.00440216064453,13.65848159790039,5.314020156860352,-11.727791786193848,-33.11990737915039
97,Threshold20g/ShapeL/recordingL075/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL075/center_of_mass_estimate.csv,-2.7568347454071045,-0.0787547156214714,-0.2571735382080078,-1.1391195058822632,2.9037182331085205,4.417566776275635,8.199310302734375,1.8010720014572144,9.433655738830566,5.165151596069336,32.36042022705078,0.07553666085004807,12.460755348205566,8.826065063476562,32.46038055419922,19.95347023010254,20.298870086669922,-24.16030502319336
98,Threshold20g/ShapeS/recordingS001/calibrated_sensor_data.csv,Threshold20g/ShapeS/recordingS001/center_of_mass_estimate.csv,6.665030479431152,13.74565315246582,1.9193928241729736,1.1167457103729248,39.7050895690918,31.393898010253906,1.4870597124099731,0.40463271737098694,6.938067436218262,2.555408239364624,0.32560423016548157,0.056424982845783234,2.6979715824127197,0.49115076661109924,2.3119874000549316,-0.764171302318573,-35.14513397216797,27.185108184814453
99,Threshold20g/ShapeZ/recordingZ017/calibrated_sensor_data.csv,Threshold20g/ShapeZ/recordingZ017/center_of_mass_estimate.csv,-6.330132007598877,-6.4509968757629395,-7.545848369598389,-13.169427871704102,-0.35133129358291626,1.8274437189102173,-0.4324953258037567,-11.793167114257812,13.460694313049316,20.539587020874023,22.809097290039062,-0.05278465896844864,26.048961639404297,30.08513832092285,59.60734176635742,31.560665130615234,7.901452541351318,-45.525508880615234
100,Threshold20g/ShapeA/recordingA091/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA091/center_of_mass_estimate.csv,1.923117756843567,7.116474151611328,7.2844929695129395,14.51283073425293,9.323076248168945,12.89548110961914,110.33964538574219,30.860595703125,9.364089012145996,8.505128860473633,32.966827392578125,8.262619018554688,10.59924602508545,4.796043872833252,13.510204315185547,13.373974800109863,24.55625343322754,-3.415221691131592
101,Threshold20g/ShapeB/recordingB046/calibrated_sensor_data.csv,Threshold20g/ShapeB/recordingB046/center_of_mass_estimate.csv,7.11051607131958,66.34593963623047,80.36672973632812,51.76719284057617,9.845419883728027,82.75643920898438,102.74430847167969,55.660831451416016,-1.0993521213531494,6.395106315612793,7.628899097442627,0.07098626345396042,-4.03225564956665,-3.761180877685547,2.9683728218078613,-8.342366218566895,6.66964054107666,29.793128967285156
102,Threshold20g/ShapeA/recordingA056/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA056/center_of_mass_estimate.csv,5.676805019378662,29.583229064941406,21.758346557617188,14.404851913452148,12.711910247802734,56.1568489074707,42.23878479003906,16.3171443939209,6.892996311187744,8.071269989013672,3.22884202003479,4.038936614990234,5.24588680267334,2.380788564682007,4.623030662536621,3.092841625213623,-0.0170538742095232,24.862741470336914
103,Threshold20g/ShapeX/recordingX000/calibrated_sensor_data.csv,Threshold20g/ShapeX/recordingX000/center_of_mass_estimate.csv,30.57459259033203,43.474578857421875,5.422598361968994,1.8939929008483887,45.327552795410156,34.055233001708984,1.667107343673706,0.658161997795105,2.9502220153808594,2.94398832321167,2.936838150024414,0.5069147348403931,1.6911749839782715,1.6190741062164307,1.7321016788482666,-0.6615651845932007,-35.587825775146484,38.66372299194336
104,Threshold20g/ShapeL/recordingL030/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL030/center_of_mass_estimate.csv,-1.8548831939697266,-0.7688430547714233,-1.7960331439971924,-2.5078139305114746,4.532406330108643,8.921278953552246,-2.9455406665802,-2.132688045501709,24.757957458496094,20.679542541503906,1.1704152822494507,-0.11467011272907257,32.34727096557617,42.66376876831055,7.135239124298096,4.546916961669922,-27.224563598632812,-27.26170539855957
105,Threshold20g/ShapeA/recordingA037/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA037/center_of_mass_estimate.csv,-3.154477834701538,8.028059959411621,1.5106332302093506,-3.436814069747925,29.872465133666992,63.73310089111328,18.96120262145996,3.5696921348571777,29.531614303588867,62.37122344970703,9.985730171203613,4.208211421966553,34.30104446411133,16.83957862854004,19.537616729736328,31.59779930114746,-21.51869773864746,15.334297180175781
106,Threshold20g/ShapeL/recordingL017/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL017/center_of_mass_estimate.csv,8.956771850585938,4.550054550170898,2.0782968997955322,0.607011616230011,32.151466369628906,13.721333503723145,-1.1069592237472534,-0.18254107236862183,23.119707107543945,21.663341522216797,0.8816114664077759,-0.0427737720310688,10.041604995727539,3.2855401039123535,2.4432644844055176,-0.3361572027206421,-36.178253173828125,7.542902946472168
107,Threshold20g/ShapeS/recordingS083/calibrated_sensor_data.csv,Threshold20g/ShapeS/recordingS083/center_of_mass_estimate.csv,1.9137060642242432,4.274413108825684,5.746678829193115,8.125589370727539,5.678304672241211,9.924018859863281,28.710447311401367,39.5596923828125,1.1963536739349365,1.7329684495925903,3.1368408203125,0.021841926500201225,0.873976469039917,-1.4881006479263306,-1.650879979133606,-1.8996790647506714,29.94130516052246,23.394506454467773
108,Threshold20g/ShapeL/recordingL042/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL042/center_of_mass_estimate.csv,6.756794452667236,27.068984985351562,4.272635459899902,3.769503116607666,13.790334701538086,46.61072540283203,12.641437530517578,3.6285109519958496,6.242399215698242,12.103611946105957,6.135279655456543,-0.048234257847070694,4.492563724517822,0.4230790138244629,3.7749240398406982,-0.6996760368347168,-16.549009323120117,25.117507934570312
109,Threshold20g/ShapeT/recordingT066/calibrated_sensor_data.csv,Threshold20g/ShapeT/recordingT066/center_of_mass_estimate.csv,32.165164947509766,27.40959930419922,4.462902069091797,2.689723014831543,39.8563232421875,10.357046127319336,2.9188668727874756,1.2960416078567505,3.201054573059082,2.101790189743042,0.5032065510749817,0.07735682278871536,0.3893352150917053,-0.03619006276130676,1.9115451574325562,-2.378507614135742,-41.34384536743164,44.07051086425781
110,Threshold20g/ShapeX/recordingX048/calibrated_sensor_data.csv,Threshold20g/ShapeX/recordingX048/center_of_mass_estimate.csv,0.09803822636604309,3.724114179611206,4.3614959716796875,18.361127853393555,6.0994367599487305,7.487809658050537,29.28107452392578,54.753196716308594,7.234951496124268,4.982387065887451,38.6405029296875,4.710575580596924,6.59436559677124,3.567305564880371,5.028194904327393,3.7221591472625732,39.69340133666992,7.909353733062744
111,Threshold20g/ShapeT/recordingT047/calibrated_sensor_data.csv,Threshold20g/ShapeT/recordingT047/center_of_mass_estimate.csv,-1.044695258140564,-0.013782067224383354,-0.9659689664840698,-1.938740611076355,2.366251230239868,3.4056382179260254,4.90701150894165,-1.255476951599121,6.520666599273682,3.65775728225708,40.60932922363281,0.18292613327503204,8.99425220489502,5.375946521759033,27.017576217651367,9.067449569702148,27.186325073242188,-24.504905700683594
112,Threshold20g/ShapeA/recordingA059/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA059/center_of_mass_estimate.csv,2.90820574760437,6.489389419555664,7.267765998840332,8.242321968078613,13.521600723266602,56.60136413574219,82.641845703125,12.177517890930176,14.543389320373535,49.206424713134766,36.087669372558594,3.733149528503418,16.04791259765625,8.416772842407227,11.09621810913086,9.258004188537598,-4.3173828125,5.805852890014648
113,Threshold20g/ShapeJ/recordingJ046/calibrated_sensor_data.csv,Threshold20g/ShapeJ/recordingJ046/center_of_mass_estimate.csv,1.6242972612380981,5.496095657348633,7.141270160675049,15.097468376159668,5.052423000335693,20.053638458251953,35.39602279663086,49.73534393310547,3.7801249027252197,2.979388475418091,3.7752490043640137,3.662163257598877,2.062260150909424,2.1662333011627197,1.5073251724243164,-2.353100299835205,27.530696868896484,21.671506881713867
114,Threshold20g/ShapeB/recordingB092/calibrated_sensor_data.csv,Threshold20g/ShapeB/recordingB092/center_of_mass_estimate.csv,1.2674381732940674,10.06977653503418,8.462682723999023,12.484594345092773,14.637252807617188,45.12901306152344,127.97954559326172,23.897668838500977,32.162418365478516,118.70298767089844,165.05975341796875,12.081315994262695,45.07265090942383,36.84233856201172,80.41050720214844,43.04082489013672,9.176554679870605,-6.999227523803711
115,Threshold20g/ShapeB/recordingB009/calibrated_sensor_data.csv,Threshold20g/ShapeB/recordingB009/center_of_mass_estimate.csv,53.95317840576172,81.7995834350586,16.912818908691406,9.463154792785645,102.72251892089844,102.58839416503906,12.467105865478516,8.438467979431152,10.673121452331543,8.314955711364746,1.7440227270126343,1.2650115489959717,5.439540386199951,1.8250128030776978,2.11271071434021,-3.287304639816284,-29.81989288330078,31.186779022216797
116,Threshold20g/ShapeL/recordingL152/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL152/center_of_mass_estimate.csv,0.4337210953235626,0.9086326956748962,-0.146358922123909,-0.660514235496521,2.3360040187835693,0.8132181763648987,0.030484260991215706,1.0425124168395996,3.8810458183288574,2.617976188659668,3.6984481811523438,4.655060768127441,4.24213171005249,2.536750555038452,23.61003875732422,29.40886878967285,39.2393684387207,-32.43070602416992
117,Threshold20g/ShapeH/recordingH022/calibrated_sensor_data.csv,Threshold20g/ShapeH/recordingH022/center_of_mass_estimate.csv,3.702707529067993,21.77075958251953,37.05703353881836,10.825039863586426,3.609870672225952,6.992757320404053,6.371208190917969,10.961591720581055,-2.8718369007110596,1.319690465927124,1.8632242679595947,0.1319616436958313,-5.137400150299072,-1.760387659072876,-3.9496452808380127,-11.99514389038086,9.649975776672363,54.9047966003418
118,Threshold20g/ShapeX/recordingX042/calibrated_sensor_data.csv,Threshold20g/ShapeX/recordingX042/center_of_mass_estimate.csv,3.9356462955474854,10.026461601257324,20.02608299255371,25.532424926757812,9.305625915527344,16.00362777709961,38.44063949584961,35.197975158691406,2.9629595279693604,4.355884075164795,9.794527053833008,0.6088436841964722,2.851069450378418,2.684095859527588,2.202432632446289,3.8951239585876465,22.081737518310547,25.532644271850586
119,Threshold20g/ShapeL/recordingL072/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL072/center_of_mass_estimate.csv,8.739519119262695,7.250357151031494,28.56089973449707,11.582832336425781,13.853155136108398,12.06962776184082,37.536590576171875,15.2208833694458,4.790313720703125,3.394313097000122,17.140222549438477,-0.007280644960701466,1.8077727556228638,2.441967010498047,1.406270146369934,-0.3684048354625702,22.3651065826416,19.259305953979492
120,Threshold20g/ShapeL/recordingL015/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL015/center_of_mass_estimate.csv,32.288299560546875,23.109590530395508,10.40716552734375,11.358120918273926,47.34130859375,45.14164733886719,1.167927861213684,9.465768814086914,-5.503619194030762,1.80047607421875,-0.8760114312171936,0.6507074236869812,-16.697818756103516,-7.057060718536377,-1.014327883720398,-8.464516639709473,-33.767642974853516,32.0095100402832
121,Threshold20g/ShapeL/recordingL097/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL097/center_of_mass_estimate.csv,3.254868984222412,3.3411693572998047,2.3176982402801514,0.22568379342556,41.92592239379883,31.62247085571289,1.3270174264907837,-0.007098819129168987,40.89844512939453,4.984033584594727,-0.48160627484321594,-0.0464140921831131,4.2867431640625,1.9671881198883057,0.765940248966217,-1.7755744457244873,-39.96635437011719,12.711904525756836
